fitness;Mutation;Crossover;Selection;Generations;alg;map;mapType;heuristic;diagonal;solution;time;maxNodes;pathLength;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;273;Genetic Algorithm;0;WithPattern;Manhattan;Never;Yes;17934;3211;40;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;480;Genetic Algorithm;0;WithPattern;Manhattan;Never;Yes;52972;4980;55;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Manhattan;Never;No;18607;977;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Manhattan;Never;No;18180;864;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;443;Genetic Algorithm;0;WithPattern;Euclidean;Never;Yes;8599;2067;22;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;136;Genetic Algorithm;0;WithPattern;Euclidean;Never;Yes;7360;4028;41;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Euclidean;Never;No;22067;1310;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Euclidean;Never;No;20360;1002;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;447;Genetic Algorithm;0;WithPattern;Octile;Never;Yes;65806;8075;82;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Octile;Never;No;1573;626;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Octile;Never;No;24524;1086;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Octile;Never;No;19661;1094;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;99;Genetic Algorithm;0;WithPattern;Chebyshev;Never;Yes;4280;2072;19;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;178;Genetic Algorithm;0;WithPattern;Chebyshev;Never;Yes;7019;2252;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Chebyshev;Never;No;22724;1053;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;0;WithPattern;Chebyshev;Never;No;20818;1037;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;173;Genetic Algorithm;1;WithPattern;Manhattan;Never;Yes;8499;2503;21;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;343;Genetic Algorithm;1;WithPattern;Manhattan;Never;Yes;20893;3546;38;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Manhattan;Never;No;16624;745;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Manhattan;Never;No;16918;1007;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;183;Genetic Algorithm;1;WithPattern;Euclidean;Never;Yes;7292;2182;17;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;181;Genetic Algorithm;1;WithPattern;Euclidean;Never;Yes;8181;2301;12;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Euclidean;Never;No;17523;896;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Euclidean;Never;No;18766;893;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;203;Genetic Algorithm;1;WithPattern;Octile;Never;Yes;8803;2866;29;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;199;Genetic Algorithm;1;WithPattern;Octile;Never;Yes;8321;2175;23;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Octile;Never;No;18434;1004;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Octile;Never;No;17893;1174;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;164;Genetic Algorithm;1;WithPattern;Chebyshev;Never;Yes;5515;1605;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;157;Genetic Algorithm;1;WithPattern;Chebyshev;Never;Yes;6024;1631;15;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Chebyshev;Never;No;18019;838;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;1;WithPattern;Chebyshev;Never;No;16597;718;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;130;Genetic Algorithm;2;WithPattern;Manhattan;Never;Yes;2551;1249;13;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;164;Genetic Algorithm;2;WithPattern;Manhattan;Never;Yes;8138;2731;30;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Manhattan;Never;No;16181;886;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Manhattan;Never;No;18428;999;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;170;Genetic Algorithm;2;WithPattern;Euclidean;Never;Yes;11880;4218;44;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;106;Genetic Algorithm;2;WithPattern;Euclidean;Never;Yes;4235;2365;27;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Euclidean;Never;No;16809;1004;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Euclidean;Never;No;15903;728;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;131;Genetic Algorithm;2;WithPattern;Octile;Never;Yes;4421;1953;15;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;133;Genetic Algorithm;2;WithPattern;Octile;Never;Yes;5768;2284;32;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Octile;Never;No;17310;837;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Octile;Never;No;15583;844;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;176;Genetic Algorithm;2;WithPattern;Chebyshev;Never;Yes;10800;2914;32;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;131;Genetic Algorithm;2;WithPattern;Chebyshev;Never;Yes;4844;1707;14;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Chebyshev;Never;No;15343;779;-1;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;2;WithPattern;Chebyshev;Never;No;17475;990;-1;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;138;Genetic Algorithm;3;WithPattern;Manhattan;Never;Yes;5871;1257;11;
FitnessHeuristic;MutateEM;CrossoverPBX;SelectionRouletteWheel;140;Genetic Algorithm;3;WithPattern;Manhattan;Never;Yes;6155;2641;28;
FitnessWithCollisionDetection;MutateEM;CrossoverPBX;SelectionRouletteWheel;1000;Genetic Algorithm;3;WithPattern;Manhattan;Never;No;22677;907;-1;
